,img_id,obj_id,"(x, y)",color,shape,size
466,77,4,"(57, 36)","(128, 128, 128)",rectangle,5
467,77,5,"(48, 5)","(0, 255, 255)",circle,5
468,78,0,"(39, 48)","(0, 0, 255)",circle,5
469,78,1,"(45, 65)","(0, 255, 0)",rectangle,5
470,78,2,"(50, 23)","(255, 0, 0)",circle,5
471,78,3,"(31, 65)","(0, 156, 255)",circle,5
472,78,4,"(28, 6)","(128, 128, 128)",rectangle,5
473,78,5,"(67, 56)","(0, 255, 255)",rectangle,5
474,79,0,"(30, 24)","(0, 0, 255)",rectangle,5
475,79,1,"(66, 12)","(0, 255, 0)",circle,5
476,79,2,"(58, 66)","(255, 0, 0)",rectangle,5
477,79,3,"(22, 48)","(0, 156, 255)",circle,5
478,79,4,"(57, 53)","(128, 128, 128)",rectangle,5
479,79,5,"(64, 26)","(0, 255, 255)",circle,5
480,80,0,"(67, 64)","(0, 0, 255)",circle,5
481,80,1,"(45, 28)","(0, 255, 0)",circle,5
482,80,2,"(36, 63)","(255, 0, 0)",circle,5
483,80,3,"(32, 35)","(0, 156, 255)",rectangle,5
484,80,4,"(23, 61)","(128, 128, 128)",circle,5
485,80,5,"(49, 41)","(0, 255, 255)",circle,5
486,81,0,"(30, 58)","(0, 0, 255)",rectangle,5
487,81,1,"(65, 31)","(0, 255, 0)",circle,5
488,81,2,"(11, 38)","(255, 0, 0)",circle,5
489,81,3,"(56, 41)","(0, 156, 255)",circle,5
490,81,4,"(38, 45)","(128, 128, 128)",circle,5
491,81,5,"(18, 69)","(0, 255, 255)",circle,5
492,82,0,"(64, 40)","(0, 0, 255)",circle,5
493,82,1,"(24, 11)","(0, 255, 0)",rectangle,5
494,82,2,"(28, 65)","(255, 0, 0)",rectangle,5
495,82,3,"(14, 28)","(0, 156, 255)",rectangle,5
496,82,4,"(45, 11)","(128, 128, 128)",rectangle,5
497,82,5,"(37, 17)","(0, 255, 255)",rectangle,5
498,83,0,"(68, 43)","(0, 0, 255)",circle,5
499,83,1,"(59, 17)","(0, 255, 0)",circle,5
500,83,2,"(26, 23)","(255, 0, 0)",rectangle,5
501,83,3,"(50, 64)","(0, 156, 255)",rectangle,5
502,83,4,"(18, 65)","(128, 128, 128)",circle,5
503,83,5,"(64, 7)","(0, 255, 255)",rectangle,5
504,84,0,"(11, 64)","(0, 0, 255)",rectangle,5
505,84,1,"(41, 30)","(0, 255, 0)",circle,5
506,84,2,"(13, 11)","(255, 0, 0)",circle,5
507,84,3,"(25, 61)","(0, 156, 255)",rectangle,5
508,84,4,"(10, 44)","(128, 128, 128)",rectangle,5
509,84,5,"(66, 55)","(0, 255, 255)",circle,5
510,85,0,"(57, 52)","(0, 0, 255)",rectangle,5
511,85,1,"(31, 58)","(0, 255, 0)",circle,5
512,85,2,"(21, 30)","(255, 0, 0)",circle,5
513,85,3,"(9, 14)","(0, 156, 255)",circle,5
514,85,4,"(30, 41)","(128, 128, 128)",circle,5
515,85,5,"(23, 16)","(0, 255, 255)",circle,5
516,86,0,"(49, 20)","(0, 0, 255)",circle,5
517,86,1,"(55, 39)","(0, 255, 0)",rectangle,5
518,86,2,"(35, 33)","(255, 0, 0)",circle,5
519,86,3,"(39, 64)","(0, 156, 255)",rectangle,5
520,86,4,"(19, 17)","(128, 128, 128)",circle,5
521,86,5,"(68, 7)","(0, 255, 255)",circle,5
522,87,0,"(11, 51)","(0, 0, 255)",circle,5
523,87,1,"(17, 66)","(0, 255, 0)",rectangle,5
524,87,2,"(54, 56)","(255, 0, 0)",circle,5
525,87,3,"(32, 64)","(0, 156, 255)",circle,5
526,87,4,"(19, 26)","(128, 128, 128)",rectangle,5
527,87,5,"(58, 18)","(0, 255, 255)",rectangle,5
528,88,0,"(39, 36)","(0, 0, 255)",circle,5
529,88,1,"(18, 52)","(0, 255, 0)",rectangle,5
530,88,2,"(23, 30)","(255, 0, 0)",rectangle,5
531,88,3,"(68, 10)","(0, 156, 255)",circle,5
532,88,4,"(35, 9)","(128, 128, 128)",rectangle,5
533,88,5,"(69, 32)","(0, 255, 255)",circle,5
534,89,0,"(22, 27)","(0, 0, 255)",circle,5
535,89,1,"(25, 55)","(0, 255, 0)",rectangle,5
536,89,2,"(53, 15)","(255, 0, 0)",circle,5
537,89,3,"(28, 17)","(0, 156, 255)",circle,5
538,89,4,"(51, 36)","(128, 128, 128)",rectangle,5
539,89,5,"(31, 39)","(0, 255, 255)",circle,5
540,90,0,"(58, 37)","(0, 0, 255)",rectangle,5
541,90,1,"(11, 7)","(0, 255, 0)",rectangle,5
542,90,2,"(45, 10)","(255, 0, 0)",circle,5
543,90,3,"(26, 8)","(0, 156, 255)",rectangle,5
544,90,4,"(51, 21)","(128, 128, 128)",circle,5
545,90,5,"(68, 9)","(0, 255, 255)",rectangle,5
546,91,0,"(60, 11)","(0, 0, 255)",circle,5
547,91,1,"(45, 68)","(0, 255, 0)",rectangle,5
548,91,2,"(12, 31)","(255, 0, 0)",rectangle,5
549,91,3,"(60, 36)","(0, 156, 255)",rectangle,5
550,91,4,"(28, 25)","(128, 128, 128)",rectangle,5
551,91,5,"(21, 12)","(0, 255, 255)",circle,5
552,92,0,"(26, 11)","(0, 0, 255)",circle,5
553,92,1,"(46, 43)","(0, 255, 0)",circle,5
554,92,2,"(58, 17)","(255, 0, 0)",circle,5
555,92,3,"(65, 62)","(0, 156, 255)",circle,5
556,92,4,"(53, 59)","(128, 128, 128)",rectangle,5
557,92,5,"(14, 27)","(0, 255, 255)",circle,5
558,93,0,"(67, 9)","(0, 0, 255)",circle,5
559,93,1,"(45, 17)","(0, 255, 0)",rectangle,5
560,93,2,"(23, 59)","(255, 0, 0)",rectangle,5
561,93,3,"(34, 37)","(0, 156, 255)",circle,5
562,93,4,"(16, 33)","(128, 128, 128)",rectangle,5
563,93,5,"(26, 15)","(0, 255, 255)",circle,5
564,94,0,"(62, 22)","(0, 0, 255)",rectangle,5
565,94,1,"(51, 42)","(0, 255, 0)",rectangle,5
566,94,2,"(8, 55)","(255, 0, 0)",circle,5
567,94,3,"(68, 68)","(0, 156, 255)",circle,5
568,94,4,"(65, 57)","(128, 128, 128)",circle,5
569,94,5,"(53, 56)","(0, 255, 255)",circle,5
570,95,0,"(63, 55)","(0, 0, 255)",rectangle,5
571,95,1,"(52, 55)","(0, 255, 0)",circle,5
572,95,2,"(8, 49)","(255, 0, 0)",rectangle,5
573,95,3,"(16, 57)","(0, 156, 255)",circle,5
574,95,4,"(61, 45)","(128, 128, 128)",circle,5
575,95,5,"(19, 43)","(0, 255, 255)",rectangle,5
576,96,0,"(7, 50)","(0, 0, 255)",rectangle,5
577,96,1,"(63, 22)","(0, 255, 0)",rectangle,5
578,96,2,"(38, 13)","(255, 0, 0)",rectangle,5
579,96,3,"(49, 10)","(0, 156, 255)",circle,5
580,96,4,"(55, 67)","(128, 128, 128)",rectangle,5
581,96,5,"(12, 37)","(0, 255, 255)",circle,5
582,97,0,"(34, 61)","(0, 0, 255)",circle,5
583,97,1,"(61, 58)","(0, 255, 0)",circle,5
584,97,2,"(22, 17)","(255, 0, 0)",rectangle,5
585,97,3,"(57, 24)","(0, 156, 255)",circle,5
586,97,4,"(23, 39)","(128, 128, 128)",rectangle,5
587,97,5,"(43, 27)","(0, 255, 255)",circle,5
588,98,0,"(46, 68)","(0, 0, 255)",circle,5
589,98,1,"(59, 44)","(0, 255, 0)",rectangle,5
590,98,2,"(41, 44)","(255, 0, 0)",rectangle,5
591,98,3,"(21, 15)","(0, 156, 255)",circle,5
592,98,4,"(30, 52)","(128, 128, 128)",rectangle,5
593,98,5,"(16, 68)","(0, 255, 255)",circle,5
594,99,0,"(31, 69)","(0, 0, 255)",circle,5
595,99,1,"(39, 31)","(0, 255, 0)",rectangle,5
596,99,2,"(43, 13)","(255, 0, 0)",rectangle,5
597,99,3,"(23, 29)","(0, 156, 255)",circle,5
598,99,4,"(10, 60)","(128, 128, 128)",circle,5
599,99,5,"(29, 52)","(0, 255, 255)",rectangle,5
600,100,0,"(32, 25)","(0, 0, 255)",rectangle,5
601,100,1,"(53, 43)","(0, 255, 0)",rectangle,5
602,100,2,"(27, 69)","(255, 0, 0)",circle,5
603,100,3,"(66, 12)","(0, 156, 255)",circle,5
604,100,4,"(20, 30)","(128, 128, 128)",rectangle,5
605,100,5,"(67, 32)","(0, 255, 255)",rectangle,5
606,101,0,"(27, 21)","(0, 0, 255)",circle,5
607,101,1,"(42, 65)","(0, 255, 0)",rectangle,5
608,101,2,"(5, 42)","(255, 0, 0)",rectangle,5
609,101,3,"(12, 65)","(0, 156, 255)",circle,5
610,101,4,"(55, 20)","(128, 128, 128)",rectangle,5
611,101,5,"(68, 13)","(0, 255, 255)",rectangle,5
612,102,0,"(61, 9)","(0, 0, 255)",rectangle,5
613,102,1,"(52, 43)","(0, 255, 0)",rectangle,5
614,102,2,"(23, 54)","(255, 0, 0)",rectangle,5
615,102,3,"(68, 59)","(0, 156, 255)",rectangle,5
616,102,4,"(25, 21)","(128, 128, 128)",rectangle,5
617,102,5,"(5, 44)","(0, 255, 255)",circle,5
618,103,0,"(41, 49)","(0, 0, 255)",rectangle,5
619,103,1,"(52, 49)","(0, 255, 0)",rectangle,5
620,103,2,"(56, 25)","(255, 0, 0)",circle,5
621,103,3,"(7, 51)","(0, 156, 255)",rectangle,5
622,103,4,"(19, 29)","(128, 128, 128)",circle,5
623,103,5,"(35, 16)","(0, 255, 255)",rectangle,5
624,104,0,"(44, 66)","(0, 0, 255)",circle,5
625,104,1,"(61, 54)","(0, 255, 0)",rectangle,5
626,104,2,"(47, 48)","(255, 0, 0)",circle,5
627,104,3,"(63, 26)","(0, 156, 255)",rectangle,5
628,104,4,"(31, 27)","(128, 128, 128)",rectangle,5
629,104,5,"(56, 63)","(0, 255, 255)",rectangle,5
630,105,0,"(10, 19)","(0, 0, 255)",rectangle,5
631,105,1,"(30, 59)","(0, 255, 0)",rectangle,5
632,105,2,"(23, 49)","(255, 0, 0)",circle,5
633,105,3,"(63, 53)","(0, 156, 255)",rectangle,5
634,105,4,"(37, 33)","(128, 128, 128)",rectangle,5
635,105,5,"(8, 57)","(0, 255, 255)",rectangle,5
636,106,0,"(41, 67)","(0, 0, 255)",rectangle,5
637,106,1,"(41, 18)","(0, 255, 0)",rectangle,5
638,106,2,"(57, 31)","(255, 0, 0)",circle,5
639,106,3,"(52, 17)","(0, 156, 255)",rectangle,5
640,106,4,"(58, 47)","(128, 128, 128)",rectangle,5
641,106,5,"(21, 53)","(0, 255, 255)",rectangle,5
642,107,0,"(8, 33)","(0, 0, 255)",rectangle,5
643,107,1,"(20, 46)","(0, 255, 0)",rectangle,5
644,107,2,"(18, 6)","(255, 0, 0)",circle,5
645,107,3,"(56, 60)","(0, 156, 255)",rectangle,5
646,107,4,"(32, 49)","(128, 128, 128)",rectangle,5
647,107,5,"(10, 51)","(0, 255, 255)",rectangle,5
648,108,0,"(7, 69)","(0, 0, 255)",circle,5
649,108,1,"(24, 36)","(0, 255, 0)",circle,5
650,108,2,"(69, 50)","(255, 0, 0)",circle,5
651,108,3,"(27, 59)","(0, 156, 255)",circle,5
652,108,4,"(45, 23)","(128, 128, 128)",rectangle,5
653,108,5,"(68, 11)","(0, 255, 255)",circle,5
654,109,0,"(20, 29)","(0, 0, 255)",rectangle,5
655,109,1,"(31, 61)","(0, 255, 0)",rectangle,5
656,109,2,"(6, 26)","(255, 0, 0)",circle,5
657,109,3,"(5, 65)","(0, 156, 255)",rectangle,5
658,109,4,"(57, 48)","(128, 128, 128)",rectangle,5
659,109,5,"(68, 33)","(0, 255, 255)",circle,5
660,110,0,"(26, 23)","(0, 0, 255)",circle,5
661,110,1,"(59, 8)","(0, 255, 0)",circle,5
662,110,2,"(37, 53)","(255, 0, 0)",circle,5
663,110,3,"(69, 68)","(0, 156, 255)",rectangle,5
664,110,4,"(64, 32)","(128, 128, 128)",circle,5
665,110,5,"(34, 33)","(0, 255, 255)",circle,5
666,111,0,"(40, 58)","(0, 0, 255)",rectangle,5
667,111,1,"(13, 26)","(0, 255, 0)",circle,5
668,111,2,"(35, 17)","(255, 0, 0)",rectangle,5
669,111,3,"(56, 27)","(0, 156, 255)",rectangle,5
670,111,4,"(25, 37)","(128, 128, 128)",rectangle,5
671,111,5,"(6, 42)","(0, 255, 255)",rectangle,5
672,112,0,"(52, 16)","(0, 0, 255)",rectangle,5
673,112,1,"(62, 49)","(0, 255, 0)",rectangle,5
674,112,2,"(8, 26)","(255, 0, 0)",rectangle,5
675,112,3,"(69, 36)","(0, 156, 255)",rectangle,5
676,112,4,"(48, 41)","(128, 128, 128)",rectangle,5
677,112,5,"(64, 20)","(0, 255, 255)",rectangle,5
678,113,0,"(55, 22)","(0, 0, 255)",circle,5
679,113,1,"(62, 37)","(0, 255, 0)",circle,5
680,113,2,"(6, 26)","(255, 0, 0)",rectangle,5
681,113,3,"(57, 61)","(0, 156, 255)",rectangle,5
682,113,4,"(61, 14)","(128, 128, 128)",rectangle,5
683,113,5,"(16, 64)","(0, 255, 255)",circle,5
684,114,0,"(12, 34)","(0, 0, 255)",circle,5
685,114,1,"(41, 34)","(0, 255, 0)",rectangle,5
686,114,2,"(60, 54)","(255, 0, 0)",rectangle,5
687,114,3,"(50, 15)","(0, 156, 255)",rectangle,5
688,114,4,"(20, 28)","(128, 128, 128)",circle,5
689,114,5,"(30, 49)","(0, 255, 255)",circle,5
690,115,0,"(7, 8)","(0, 0, 255)",rectangle,5
691,115,1,"(30, 44)","(0, 255, 0)",rectangle,5
692,115,2,"(14, 48)","(255, 0, 0)",rectangle,5
693,115,3,"(61, 69)","(0, 156, 255)",rectangle,5
694,115,4,"(20, 68)","(128, 128, 128)",rectangle,5
695,115,5,"(10, 69)","(0, 255, 255)",rectangle,5
696,116,0,"(65, 17)","(0, 0, 255)",rectangle,5
697,116,1,"(41, 43)","(0, 255, 0)",rectangle,5
698,116,2,"(20, 47)","(255, 0, 0)",rectangle,5
699,116,3,"(44, 5)","(0, 156, 255)",rectangle,5
700,116,4,"(15, 37)","(128, 128, 128)",circle,5
701,116,5,"(6, 31)","(0, 255, 255)",rectangle,5
702,117,0,"(37, 17)","(0, 0, 255)",rectangle,5
703,117,1,"(35, 38)","(0, 255, 0)",circle,5
704,117,2,"(62, 18)","(255, 0, 0)",rectangle,5
705,117,3,"(7, 39)","(0, 156, 255)",circle,5
706,117,4,"(12, 17)","(128, 128, 128)",rectangle,5
707,117,5,"(26, 14)","(0, 255, 255)",circle,5
708,118,0,"(55, 19)","(0, 0, 255)",rectangle,5
709,118,1,"(26, 8)","(0, 255, 0)",rectangle,5
710,118,2,"(55, 56)","(255, 0, 0)",circle,5
711,118,3,"(24, 57)","(0, 156, 255)",rectangle,5
712,118,4,"(40, 35)","(128, 128, 128)",rectangle,5
713,118,5,"(56, 67)","(0, 255, 255)",circle,5
714,119,0,"(20, 48)","(0, 0, 255)",rectangle,5
715,119,1,"(15, 65)","(0, 255, 0)",circle,5
716,119,2,"(63, 55)","(255, 0, 0)",rectangle,5
717,119,3,"(69, 38)","(0, 156, 255)",rectangle,5
718,119,4,"(57, 63)","(128, 128, 128)",rectangle,5
719,119,5,"(52, 28)","(0, 255, 255)",circle,5
720,120,0,"(28, 26)","(0, 0, 255)",rectangle,5
721,120,1,"(65, 52)","(0, 255, 0)",rectangle,5
722,120,2,"(32, 66)","(255, 0, 0)",circle,5
723,120,3,"(13, 7)","(0, 156, 255)",rectangle,5
724,120,4,"(49, 25)","(128, 128, 128)",circle,5
725,120,5,"(12, 23)","(0, 255, 255)",rectangle,5
726,121,0,"(64, 51)","(0, 0, 255)",circle,5
727,121,1,"(6, 40)","(0, 255, 0)",circle,5
728,121,2,"(11, 53)","(255, 0, 0)",rectangle,5
729,121,3,"(68, 16)","(0, 156, 255)",circle,5
730,121,4,"(63, 32)","(128, 128, 128)",circle,5
731,121,5,"(35, 22)","(0, 255, 255)",circle,5
732,122,0,"(19, 35)","(0, 0, 255)",circle,5
733,122,1,"(58, 65)","(0, 255, 0)",circle,5
734,122,2,"(68, 26)","(255, 0, 0)",circle,5
735,122,3,"(31, 48)","(0, 156, 255)",circle,5
736,122,4,"(42, 9)","(128, 128, 128)",rectangle,5
737,122,5,"(49, 36)","(0, 255, 255)",rectangle,5
738,123,0,"(5, 28)","(0, 0, 255)",circle,5
739,123,1,"(21, 19)","(0, 255, 0)",rectangle,5
740,123,2,"(48, 11)","(255, 0, 0)",circle,5
741,123,3,"(41, 46)","(0, 156, 255)",circle,5
742,123,4,"(26, 6)","(128, 128, 128)",rectangle,5
743,123,5,"(39, 19)","(0, 255, 255)",rectangle,5
744,124,0,"(42, 44)","(0, 0, 255)",circle,5
745,124,1,"(38, 19)","(0, 255, 0)",rectangle,5
746,124,2,"(22, 41)","(255, 0, 0)",circle,5
747,124,3,"(67, 17)","(0, 156, 255)",circle,5
748,124,4,"(62, 28)","(128, 128, 128)",rectangle,5
749,124,5,"(56, 20)","(0, 255, 255)",rectangle,5
750,125,0,"(32, 44)","(0, 0, 255)",circle,5
751,125,1,"(22, 67)","(0, 255, 0)",rectangle,5
752,125,2,"(42, 65)","(255, 0, 0)",rectangle,5
753,125,3,"(48, 46)","(0, 156, 255)",rectangle,5
754,125,4,"(43, 21)","(128, 128, 128)",rectangle,5
755,125,5,"(23, 14)","(0, 255, 255)",rectangle,5
756,126,0,"(26, 69)","(0, 0, 255)",rectangle,5
757,126,1,"(23, 22)","(0, 255, 0)",rectangle,5
758,126,2,"(55, 21)","(255, 0, 0)",rectangle,5
759,126,3,"(36, 24)","(0, 156, 255)",rectangle,5
760,126,4,"(45, 35)","(128, 128, 128)",circle,5
761,126,5,"(58, 55)","(0, 255, 255)",rectangle,5
762,127,0,"(15, 54)","(0, 0, 255)",rectangle,5
763,127,1,"(24, 25)","(0, 255, 0)",rectangle,5
764,127,2,"(59, 43)","(255, 0, 0)",rectangle,5
765,127,3,"(40, 55)","(0, 156, 255)",circle,5
766,127,4,"(33, 47)","(128, 128, 128)",rectangle,5
767,127,5,"(29, 9)","(0, 255, 255)",rectangle,5
768,128,0,"(65, 46)","(0, 0, 255)",circle,5
769,128,1,"(64, 66)","(0, 255, 0)",rectangle,5
770,128,2,"(42, 27)","(255, 0, 0)",rectangle,5
771,128,3,"(52, 18)","(0, 156, 255)",circle,5
772,128,4,"(28, 32)","(128, 128, 128)",circle,5
773,128,5,"(7, 58)","(0, 255, 255)",rectangle,5
774,129,0,"(22, 49)","(0, 0, 255)",rectangle,5
775,129,1,"(57, 38)","(0, 255, 0)",rectangle,5
776,129,2,"(43, 34)","(255, 0, 0)",rectangle,5
777,129,3,"(9, 64)","(0, 156, 255)",circle,5
778,129,4,"(36, 13)","(128, 128, 128)",rectangle,5
779,129,5,"(56, 52)","(0, 255, 255)",rectangle,5
780,130,0,"(64, 65)","(0, 0, 255)",circle,5
781,130,1,"(54, 59)","(0, 255, 0)",rectangle,5
782,130,2,"(47, 20)","(255, 0, 0)",circle,5
783,130,3,"(41, 43)","(0, 156, 255)",circle,5
784,130,4,"(15, 17)","(128, 128, 128)",circle,5
785,130,5,"(61, 5)","(0, 255, 255)",circle,5
786,131,0,"(52, 58)","(0, 0, 255)",circle,5
787,131,1,"(16, 15)","(0, 255, 0)",rectangle,5
788,131,2,"(57, 68)","(255, 0, 0)",circle,5
789,131,3,"(54, 22)","(0, 156, 255)",circle,5
790,131,4,"(49, 33)","(128, 128, 128)",circle,5
791,131,5,"(54, 47)","(0, 255, 255)",circle,5
792,132,0,"(64, 37)","(0, 0, 255)",rectangle,5
793,132,1,"(12, 10)","(0, 255, 0)",circle,5
794,132,2,"(47, 69)","(255, 0, 0)",circle,5
795,132,3,"(50, 8)","(0, 156, 255)",circle,5
796,132,4,"(31, 58)","(128, 128, 128)",circle,5
797,132,5,"(12, 35)","(0, 255, 255)",rectangle,5
798,133,0,"(8, 6)","(0, 0, 255)",circle,5
799,133,1,"(55, 69)","(0, 255, 0)",rectangle,5
800,133,2,"(33, 24)","(255, 0, 0)",rectangle,5
801,133,3,"(66, 8)","(0, 156, 255)",rectangle,5
802,133,4,"(58, 26)","(128, 128, 128)",rectangle,5
803,133,5,"(64, 37)","(0, 255, 255)",circle,5
804,134,0,"(52, 15)","(0, 0, 255)",rectangle,5
805,134,1,"(67, 65)","(0, 255, 0)",rectangle,5
806,134,2,"(68, 10)","(255, 0, 0)",rectangle,5
807,134,3,"(53, 60)","(0, 156, 255)",circle,5
808,134,4,"(46, 34)","(128, 128, 128)",circle,5
809,134,5,"(42, 5)","(0, 255, 255)",circle,5
810,135,0,"(53, 9)","(0, 0, 255)",circle,5
811,135,1,"(18, 67)","(0, 255, 0)",rectangle,5
812,135,2,"(47, 36)","(255, 0, 0)",circle,5
813,135,3,"(22, 52)","(0, 156, 255)",rectangle,5
814,135,4,"(42, 17)","(128, 128, 128)",circle,5
815,135,5,"(66, 65)","(0, 255, 255)",rectangle,5
816,136,0,"(28, 25)","(0, 0, 255)",circle,5
817,136,1,"(54, 57)","(0, 255, 0)",circle,5
818,136,2,"(44, 7)","(255, 0, 0)",circle,5
819,136,3,"(54, 25)","(0, 156, 255)",circle,5
820,136,4,"(11, 36)","(128, 128, 128)",circle,5
821,136,5,"(16, 26)","(0, 255, 255)",circle,5
822,137,0,"(12, 33)","(0, 0, 255)",rectangle,5
823,137,1,"(36, 8)","(0, 255, 0)",circle,5
824,137,2,"(19, 60)","(255, 0, 0)",rectangle,5
825,137,3,"(56, 39)","(0, 156, 255)",rectangle,5
826,137,4,"(46, 32)","(128, 128, 128)",rectangle,5
827,137,5,"(22, 31)","(0, 255, 255)",circle,5
828,138,0,"(34, 57)","(0, 0, 255)",circle,5
829,138,1,"(49, 9)","(0, 255, 0)",circle,5
830,138,2,"(41, 15)","(255, 0, 0)",rectangle,5
831,138,3,"(58, 31)","(0, 156, 255)",rectangle,5
832,138,4,"(37, 5)","(128, 128, 128)",rectangle,5
833,138,5,"(20, 58)","(0, 255, 255)",circle,5
834,139,0,"(50, 42)","(0, 0, 255)",rectangle,5
835,139,1,"(63, 47)","(0, 255, 0)",circle,5
836,139,2,"(33, 25)","(255, 0, 0)",rectangle,5
837,139,3,"(27, 44)","(0, 156, 255)",rectangle,5
838,139,4,"(6, 5)","(128, 128, 128)",circle,5
839,139,5,"(17, 32)","(0, 255, 255)",circle,5
840,140,0,"(6, 52)","(0, 0, 255)",circle,5
841,140,1,"(67, 40)","(0, 255, 0)",rectangle,5
842,140,2,"(6, 42)","(255, 0, 0)",circle,5
843,140,3,"(61, 66)","(0, 156, 255)",circle,5
844,140,4,"(31, 18)","(128, 128, 128)",rectangle,5
845,140,5,"(31, 35)","(0, 255, 255)",circle,5
846,141,0,"(9, 62)","(0, 0, 255)",rectangle,5
847,141,1,"(28, 50)","(0, 255, 0)",circle,5
848,141,2,"(65, 11)","(255, 0, 0)",rectangle,5
849,141,3,"(42, 48)","(0, 156, 255)",circle,5
850,141,4,"(12, 24)","(128, 128, 128)",circle,5
851,141,5,"(48, 34)","(0, 255, 255)",circle,5
852,142,0,"(29, 28)","(0, 0, 255)",rectangle,5
853,142,1,"(14, 51)","(0, 255, 0)",circle,5
854,142,2,"(5, 28)","(255, 0, 0)",circle,5
855,142,3,"(68, 28)","(0, 156, 255)",rectangle,5
856,142,4,"(69, 53)","(128, 128, 128)",circle,5
857,142,5,"(19, 34)","(0, 255, 255)",circle,5
858,143,0,"(53, 15)","(0, 0, 255)",rectangle,5
859,143,1,"(57, 63)","(0, 255, 0)",rectangle,5
860,143,2,"(5, 44)","(255, 0, 0)",circle,5
861,143,3,"(7, 23)","(0, 156, 255)",circle,5
862,143,4,"(45, 35)","(128, 128, 128)",rectangle,5
863,143,5,"(67, 48)","(0, 255, 255)",rectangle,5
864,144,0,"(27, 37)","(0, 0, 255)",rectangle,5
865,144,1,"(58, 48)","(0, 255, 0)",circle,5
866,144,2,"(45, 36)","(255, 0, 0)",rectangle,5
867,144,3,"(20, 13)","(0, 156, 255)",circle,5
868,144,4,"(22, 65)","(128, 128, 128)",circle,5
869,144,5,"(69, 52)","(0, 255, 255)",circle,5
870,145,0,"(34, 29)","(0, 0, 255)",circle,5
871,145,1,"(42, 66)","(0, 255, 0)",circle,5
872,145,2,"(51, 53)","(255, 0, 0)",circle,5
873,145,3,"(48, 6)","(0, 156, 255)",circle,5
874,145,4,"(8, 53)","(128, 128, 128)",circle,5
875,145,5,"(58, 39)","(0, 255, 255)",rectangle,5
876,146,0,"(53, 58)","(0, 0, 255)",rectangle,5
877,146,1,"(53, 15)","(0, 255, 0)",rectangle,5
878,146,2,"(51, 5)","(255, 0, 0)",rectangle,5
879,146,3,"(66, 66)","(0, 156, 255)",circle,5
880,146,4,"(20, 68)","(128, 128, 128)",rectangle,5
881,146,5,"(21, 44)","(0, 255, 255)",circle,5
882,147,0,"(46, 15)","(0, 0, 255)",circle,5
883,147,1,"(61, 18)","(0, 255, 0)",rectangle,5
884,147,2,"(23, 30)","(255, 0, 0)",circle,5
885,147,3,"(7, 5)","(0, 156, 255)",rectangle,5
886,147,4,"(33, 7)","(128, 128, 128)",rectangle,5
887,147,5,"(6, 61)","(0, 255, 255)",rectangle,5
888,148,0,"(66, 53)","(0, 0, 255)",circle,5
889,148,1,"(9, 62)","(0, 255, 0)",circle,5
890,148,2,"(59, 23)","(255, 0, 0)",rectangle,5
891,148,3,"(53, 31)","(0, 156, 255)",rectangle,5
892,148,4,"(31, 29)","(128, 128, 128)",circle,5
893,148,5,"(68, 37)","(0, 255, 255)",circle,5
894,149,0,"(8, 34)","(0, 0, 255)",rectangle,5
895,149,1,"(26, 64)","(0, 255, 0)",circle,5
896,149,2,"(63, 17)","(255, 0, 0)",circle,5
897,149,3,"(21, 7)","(0, 156, 255)",rectangle,5
898,149,4,"(47, 63)","(128, 128, 128)",rectangle,5
899,149,5,"(33, 45)","(0, 255, 255)",circle,5
900,150,0,"(38, 56)","(0, 0, 255)",rectangle,5
901,150,1,"(27, 21)","(0, 255, 0)",rectangle,5
902,150,2,"(20, 68)","(255, 0, 0)",rectangle,5
903,150,3,"(60, 56)","(0, 156, 255)",circle,5
904,150,4,"(59, 14)","(128, 128, 128)",rectangle,5
905,150,5,"(21, 57)","(0, 255, 255)",rectangle,5
906,151,0,"(36, 53)","(0, 0, 255)",circle,5
907,151,1,"(15, 26)","(0, 255, 0)",rectangle,5
908,151,2,"(29, 31)","(255, 0, 0)",circle,5
909,151,3,"(47, 57)","(0, 156, 255)",circle,5
910,151,4,"(58, 45)","(128, 128, 128)",circle,5
911,151,5,"(11, 5)","(0, 255, 255)",circle,5
912,152,0,"(39, 61)","(0, 0, 255)",circle,5
913,152,1,"(6, 54)","(0, 255, 0)",rectangle,5
914,152,2,"(45, 69)","(255, 0, 0)",rectangle,5
915,152,3,"(55, 61)","(0, 156, 255)",rectangle,5
916,152,4,"(28, 46)","(128, 128, 128)",circle,5
917,152,5,"(43, 31)","(0, 255, 255)",circle,5
918,153,0,"(40, 6)","(0, 0, 255)",circle,5
919,153,1,"(34, 36)","(0, 255, 0)",rectangle,5
920,153,2,"(46, 46)","(255, 0, 0)",rectangle,5
921,153,3,"(8, 67)","(0, 156, 255)",circle,5
922,153,4,"(11, 11)","(128, 128, 128)",circle,5
923,153,5,"(45, 56)","(0, 255, 255)",circle,5
924,154,0,"(12, 5)","(0, 0, 255)",circle,5
925,154,1,"(22, 50)","(0, 255, 0)",circle,5
926,154,2,"(65, 15)","(255, 0, 0)",rectangle,5
927,154,3,"(43, 57)","(0, 156, 255)",circle,5
928,154,4,"(14, 17)","(128, 128, 128)",rectangle,5
929,154,5,"(46, 28)","(0, 255, 255)",rectangle,5
930,155,0,"(24, 12)","(0, 0, 255)",circle,5
