img_id,obj_id_0,obj_id_1,obj_id_2,obj_id_3,obj_id_4,obj_id_5,shape_r,shape_c,center_x,center_y,material_sm,material_sh,size_s,size_b
34.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7466666666666667,0.48,1.0,0.0,1.0,0.0
34.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16,0.24,1.0,0.0,1.0,0.0
35.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10666666666666667,0.44,1.0,0.0,1.0,0.0
35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26666666666666666,0.4533333333333333,1.0,0.0,1.0,0.0
35.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.88,0.84,1.0,0.0,1.0,0.0
35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.52,0.4666666666666667,1.0,0.0,1.0,0.0
35.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.68,0.6133333333333333,1.0,0.0,1.0,0.0
35.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.6,1.0,0.0,1.0,0.0
36.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7333333333333333,0.12,1.0,0.0,1.0,0.0
36.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18666666666666668,0.06666666666666667,1.0,0.0,1.0,0.0
36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3466666666666667,0.3466666666666667,1.0,0.0,1.0,0.0
36.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5066666666666667,0.5733333333333334,1.0,0.0,1.0,0.0
36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.37333333333333335,0.5866666666666667,1.0,0.0,1.0,0.0
36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5733333333333334,0.8133333333333334,1.0,0.0,1.0,0.0
37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44,0.5466666666666666,1.0,0.0,1.0,0.0
37.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.06666666666666667,1.0,0.0,1.0,0.0
37.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.28,0.4666666666666667,1.0,0.0,1.0,0.0
37.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10666666666666667,0.8533333333333334,1.0,0.0,1.0,0.0
37.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7733333333333333,0.72,1.0,0.0,1.0,0.0
37.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.68,0.4266666666666667,1.0,0.0,1.0,0.0
38.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5066666666666667,0.5866666666666667,1.0,0.0,1.0,0.0
38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49333333333333335,0.16,1.0,0.0,1.0,0.0
38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5066666666666667,0.8933333333333333,1.0,0.0,1.0,0.0
38.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25333333333333335,0.64,1.0,0.0,1.0,0.0
38.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.88,0.5466666666666666,1.0,0.0,1.0,0.0
38.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22666666666666666,0.7733333333333333,1.0,0.0,1.0,0.0
39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41333333333333333,0.22666666666666666,1.0,0.0,1.0,0.0
39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.08,1.0,0.0,1.0,0.0
39.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6133333333333333,0.8,1.0,0.0,1.0,0.0
39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8,0.92,1.0,0.0,1.0,0.0
39.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.26666666666666666,0.6,1.0,0.0,1.0,0.0
39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8666666666666667,0.72,1.0,0.0,1.0,0.0
40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7333333333333333,0.49333333333333335,1.0,0.0,1.0,0.0
40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.76,1.0,0.0,1.0,0.0
40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5733333333333334,0.8266666666666667,1.0,0.0,1.0,0.0
40.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.76,0.32,1.0,0.0,1.0,0.0
40.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.92,0.6266666666666667,1.0,0.0,1.0,0.0
40.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08,0.5733333333333334,1.0,0.0,1.0,0.0
41.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22666666666666666,0.30666666666666664,1.0,0.0,1.0,0.0
41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5866666666666667,0.26666666666666666,1.0,0.0,1.0,0.0
41.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.56,0.5466666666666666,1.0,0.0,1.0,0.0
41.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08,0.49333333333333335,1.0,0.0,1.0,0.0
41.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4666666666666667,0.16,1.0,0.0,1.0,0.0
41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7333333333333333,0.7333333333333333,1.0,0.0,1.0,0.0
42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49333333333333335,0.64,1.0,0.0,1.0,0.0
42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6133333333333333,0.08,1.0,0.0,1.0,0.0
42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7466666666666667,0.4666666666666667,1.0,0.0,1.0,0.0
42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.30666666666666664,0.68,1.0,0.0,1.0,0.0
42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.12,0.9066666666666666,1.0,0.0,1.0,0.0
42.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.37333333333333335,0.8533333333333334,1.0,0.0,1.0,0.0
43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.48,1.0,0.0,1.0,0.0
43.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.7866666666666666,1.0,0.0,1.0,0.0
43.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4266666666666667,1.0,0.0,1.0,0.0
43.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8133333333333334,0.17333333333333334,1.0,0.0,1.0,0.0
43.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8,0.68,1.0,0.0,1.0,0.0
43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.37333333333333335,0.13333333333333333,1.0,0.0,1.0,0.0
44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6266666666666667,0.68,1.0,0.0,1.0,0.0
44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3466666666666667,0.7466666666666667,1.0,0.0,1.0,0.0
44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6266666666666667,0.24,1.0,0.0,1.0,0.0
44.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.30666666666666664,0.37333333333333335,1.0,0.0,1.0,0.0
44.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5066666666666667,0.7866666666666666,1.0,0.0,1.0,0.0
44.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.88,0.6,1.0,0.0,1.0,0.0
45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36,0.09333333333333334,1.0,0.0,1.0,0.0
45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,0.7466666666666667,1.0,0.0,1.0,0.0
45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8933333333333333,0.7066666666666667,1.0,0.0,1.0,0.0
45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5866666666666667,0.10666666666666667,1.0,0.0,1.0,0.0
45.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7733333333333333,0.64,1.0,0.0,1.0,0.0
45.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8533333333333334,0.13333333333333333,1.0,0.0,1.0,0.0
46.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41333333333333333,0.48,1.0,0.0,1.0,0.0
46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21333333333333335,0.10666666666666667,1.0,0.0,1.0,0.0
46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7866666666666666,0.08,1.0,0.0,1.0,0.0
46.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.24,0.8533333333333334,1.0,0.0,1.0,0.0
46.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5733333333333334,0.12,1.0,0.0,1.0,0.0
46.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.49333333333333335,0.68,1.0,0.0,1.0,0.0
47.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6533333333333333,0.92,1.0,0.0,1.0,0.0
47.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.56,0.6933333333333334,1.0,0.0,1.0,0.0
47.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.26666666666666666,0.76,1.0,0.0,1.0,0.0
47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.44,0.32,1.0,0.0,1.0,0.0
47.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.29333333333333333,0.13333333333333333,1.0,0.0,1.0,0.0
47.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.4533333333333333,1.0,0.0,1.0,0.0
48.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29333333333333333,0.68,1.0,0.0,1.0,0.0
48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,0.29333333333333333,1.0,0.0,1.0,0.0
48.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.88,0.92,1.0,0.0,1.0,0.0
48.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16,0.4533333333333333,1.0,0.0,1.0,0.0
48.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8,0.44,1.0,0.0,1.0,0.0
48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.64,0.8,1.0,0.0,1.0,0.0
49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13333333333333333,0.7333333333333333,1.0,0.0,1.0,0.0
49.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9066666666666666,0.76,1.0,0.0,1.0,0.0
49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.52,0.56,1.0,0.0,1.0,0.0
49.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7866666666666666,0.12,1.0,0.0,1.0,0.0
49.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.64,0.21333333333333335,1.0,0.0,1.0,0.0
49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7333333333333333,0.7466666666666667,1.0,0.0,1.0,0.0
50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6266666666666667,0.37333333333333335,1.0,0.0,1.0,0.0
50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.92,0.84,1.0,0.0,1.0,0.0
50.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.48,1.0,0.0,1.0,0.0
50.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18666666666666668,0.14666666666666667,1.0,0.0,1.0,0.0
50.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4666666666666667,0.30666666666666664,1.0,0.0,1.0,0.0
50.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22666666666666666,0.7733333333333333,1.0,0.0,1.0,0.0
51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6266666666666667,0.14666666666666667,1.0,0.0,1.0,0.0
51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18666666666666668,0.5466666666666666,1.0,0.0,1.0,0.0
51.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8533333333333334,0.17333333333333334,1.0,0.0,1.0,0.0
51.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7733333333333333,0.30666666666666664,1.0,0.0,1.0,0.0
51.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3466666666666667,0.25333333333333335,1.0,0.0,1.0,0.0
51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6266666666666667,0.3333333333333333,1.0,0.0,1.0,0.0
52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.84,1.0,0.0,1.0,0.0
52.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6266666666666667,0.5333333333333333,1.0,0.0,1.0,0.0
52.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.44,0.52,1.0,0.0,1.0,0.0
52.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6533333333333333,0.17333333333333334,1.0,0.0,1.0,0.0
52.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4666666666666667,0.92,1.0,0.0,1.0,0.0
52.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.30666666666666664,0.5733333333333334,1.0,0.0,1.0,0.0
53.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21333333333333335,0.8133333333333334,1.0,0.0,1.0,0.0
53.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.76,0.4,1.0,0.0,1.0,0.0
53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.48,0.8533333333333334,1.0,0.0,1.0,0.0
53.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8933333333333333,0.4533333333333333,1.0,0.0,1.0,0.0
53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4266666666666667,0.5733333333333334,1.0,0.0,1.0,0.0
53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8666666666666667,0.18666666666666668,1.0,0.0,1.0,0.0
54.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9066666666666666,0.3333333333333333,1.0,0.0,1.0,0.0
54.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5333333333333333,0.8,1.0,0.0,1.0,0.0
54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.44,0.6666666666666666,1.0,0.0,1.0,0.0
54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8133333333333334,0.7466666666666667,1.0,0.0,1.0,0.0
54.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.12,0.48,1.0,0.0,1.0,0.0
54.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.76,0.5733333333333334,1.0,0.0,1.0,0.0
55.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41333333333333333,0.8266666666666667,1.0,0.0,1.0,0.0
55.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5733333333333334,0.30666666666666664,1.0,0.0,1.0,0.0
55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6133333333333333,0.8266666666666667,1.0,0.0,1.0,0.0
55.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7066666666666667,0.6266666666666667,1.0,0.0,1.0,0.0
55.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.76,0.36,1.0,0.0,1.0,0.0
55.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.92,0.88,1.0,0.0,1.0,0.0
56.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8666666666666667,0.4266666666666667,1.0,0.0,1.0,0.0
56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.41333333333333333,1.0,0.0,1.0,0.0
56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7333333333333333,0.3333333333333333,1.0,0.0,1.0,0.0
56.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.41333333333333333,0.30666666666666664,1.0,0.0,1.0,0.0
56.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8666666666666667,0.8533333333333334,1.0,0.0,1.0,0.0
56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8933333333333333,0.5733333333333334,1.0,0.0,1.0,0.0
57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37333333333333335,0.88,1.0,0.0,1.0,0.0
57.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32,0.5466666666666666,1.0,0.0,1.0,0.0
57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.29333333333333333,0.3466666666666667,1.0,0.0,1.0,0.0
57.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17333333333333334,0.17333333333333334,1.0,0.0,1.0,0.0
57.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.37333333333333335,0.24,1.0,0.0,1.0,0.0
57.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21333333333333335,0.6266666666666667,1.0,0.0,1.0,0.0
58.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.38666666666666666,1.0,0.0,1.0,0.0
58.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6933333333333334,0.64,1.0,0.0,1.0,0.0
58.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24,0.14666666666666667,1.0,0.0,1.0,0.0
58.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09333333333333334,0.12,1.0,0.0,1.0,0.0
58.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.44,0.5333333333333333,1.0,0.0,1.0,0.0
58.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.68,0.14666666666666667,1.0,0.0,1.0,0.0
59.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.37333333333333335,1.0,0.0,1.0,0.0
59.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9066666666666666,0.14666666666666667,1.0,0.0,1.0,0.0
59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3466666666666667,0.92,1.0,0.0,1.0,0.0
59.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7333333333333333,0.18666666666666668,1.0,0.0,1.0,0.0
59.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5066666666666667,0.17333333333333334,1.0,0.0,1.0,0.0
59.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7466666666666667,0.5066666666666667,1.0,0.0,1.0,0.0
60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.88,0.16,1.0,0.0,1.0,0.0
60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8533333333333334,0.6133333333333333,1.0,0.0,1.0,0.0
60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4266666666666667,0.7466666666666667,1.0,0.0,1.0,0.0
60.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6,0.6666666666666666,1.0,0.0,1.0,0.0
60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18666666666666668,0.68,1.0,0.0,1.0,0.0
60.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.84,0.3466666666666667,1.0,0.0,1.0,0.0
61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7866666666666666,0.06666666666666667,1.0,0.0,1.0,0.0
61.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32,0.32,1.0,0.0,1.0,0.0
61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.30666666666666664,0.5333333333333333,1.0,0.0,1.0,0.0
61.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4533333333333333,0.36,1.0,0.0,1.0,0.0
61.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8133333333333334,0.2,1.0,0.0,1.0,0.0
61.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6266666666666667,0.48,1.0,0.0,1.0,0.0
62.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22666666666666666,0.16,1.0,0.0,1.0,0.0
62.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17333333333333334,0.88,1.0,0.0,1.0,0.0
62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.37333333333333335,0.52,1.0,0.0,1.0,0.0
62.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.26666666666666666,0.38666666666666666,1.0,0.0,1.0,0.0
62.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8933333333333333,0.41333333333333333,1.0,0.0,1.0,0.0
62.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6933333333333334,0.5333333333333333,1.0,0.0,1.0,0.0
63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.8266666666666667,1.0,0.0,1.0,0.0
63.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72,0.76,1.0,0.0,1.0,0.0
63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.38666666666666666,0.26666666666666666,1.0,0.0,1.0,0.0
63.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.68,0.3333333333333333,1.0,0.0,1.0,0.0
63.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.22666666666666666,0.4,1.0,0.0,1.0,0.0
63.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06666666666666667,0.21333333333333335,1.0,0.0,1.0,0.0
64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38666666666666666,0.7866666666666666,1.0,0.0,1.0,0.0
64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6933333333333334,0.6,1.0,0.0,1.0,0.0
64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8533333333333334,0.48,1.0,0.0,1.0,0.0
64.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5733333333333334,0.3333333333333333,1.0,0.0,1.0,0.0
64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25333333333333335,0.18666666666666668,1.0,0.0,1.0,0.0
64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.10666666666666667,0.6933333333333334,1.0,0.0,1.0,0.0
65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6266666666666667,0.13333333333333333,1.0,0.0,1.0,0.0
65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8266666666666667,1.0,0.0,1.0,0.0
65.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8533333333333334,0.7866666666666666,1.0,0.0,1.0,0.0
65.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5466666666666666,0.84,1.0,0.0,1.0,0.0
65.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7466666666666667,0.9066666666666666,1.0,0.0,1.0,0.0
65.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8,0.4266666666666667,1.0,0.0,1.0,0.0
66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37333333333333335,0.7733333333333333,1.0,0.0,1.0,0.0
66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5866666666666667,0.41333333333333333,1.0,0.0,1.0,0.0
66.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.38666666666666666,0.29333333333333333,1.0,0.0,1.0,0.0
66.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08,0.6666666666666666,1.0,0.0,1.0,0.0
66.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.84,0.3466666666666667,1.0,0.0,1.0,0.0
66.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5066666666666667,0.64,1.0,0.0,1.0,0.0
67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09333333333333334,0.41333333333333333,1.0,0.0,1.0,0.0
67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41333333333333333,0.76,1.0,0.0,1.0,0.0
67.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8,0.16,1.0,0.0,1.0,0.0
67.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8933333333333333,0.48,1.0,0.0,1.0,0.0
67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.68,0.8,1.0,0.0,1.0,0.0
67.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.26666666666666666,0.25333333333333335,1.0,0.0,1.0,0.0
68.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8133333333333334,0.08,1.0,0.0,1.0,0.0
68.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30666666666666664,0.8933333333333333,1.0,0.0,1.0,0.0
68.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.76,1.0,0.0,1.0,0.0
68.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.44,0.5733333333333334,1.0,0.0,1.0,0.0
68.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.7466666666666667,1.0,0.0,1.0,0.0
68.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8533333333333334,0.92,1.0,0.0,1.0,0.0
69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25333333333333335,0.76,1.0,0.0,1.0,0.0
69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6533333333333333,0.28,1.0,0.0,1.0,0.0
69.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.92,0.4666666666666667,1.0,0.0,1.0,0.0
